,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
3053,2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,19,24,5,12,2011,358
3054,2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,20,24,5,12,2011,358
3055,2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,21,24,5,12,2011,358
3056,2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0.0,22,24,5,12,2011,358
3057,2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0.0,23,24,5,12,2011,358
3058,2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,0,25,6,12,2011,359
3059,2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,1,25,6,12,2011,359
3060,2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,2,25,6,12,2011,359
3061,2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0.0,3,25,6,12,2011,359
3062,2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,5,25,6,12,2011,359
3063,2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,6,25,6,12,2011,359
3064,2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,7,25,6,12,2011,359
3065,2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,8,25,6,12,2011,359
3066,2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,9,25,6,12,2011,359
3067,2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,10,25,6,12,2011,359
3068,2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,11,25,6,12,2011,359
3069,2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,12,25,6,12,2011,359
3070,2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,13,25,6,12,2011,359
3071,2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,14,25,6,12,2011,359
3072,2011-12-25 15:00:00,1,0,0,1,13.94,16.665,61,12.998,15,25,6,12,2011,359
3073,2011-12-25 16:00:00,1,0,0,1,14.76,18.18,57,7.0015,16,25,6,12,2011,359
3074,2011-12-25 17:00:00,1,0,0,1,13.94,16.665,61,8.9981,17,25,6,12,2011,359
3075,2011-12-25 18:00:00,1,0,0,1,13.12,15.91,70,12.998,18,25,6,12,2011,359
3076,2011-12-25 19:00:00,1,0,0,1,13.12,16.665,57,8.9981,19,25,6,12,2011,359
3077,2011-12-25 20:00:00,1,0,0,1,13.12,16.665,49,6.0032,20,25,6,12,2011,359
3078,2011-12-25 21:00:00,1,0,0,1,12.3,15.15,56,8.9981,21,25,6,12,2011,359
3079,2011-12-25 22:00:00,1,0,0,1,11.48,13.635,61,11.0014,22,25,6,12,2011,359
3080,2011-12-25 23:00:00,1,0,0,1,10.66,13.635,65,8.9981,23,25,6,12,2011,359
3081,2011-12-26 00:00:00,1,1,0,1,9.02,11.365,75,11.0014,0,26,0,12,2011,360
3082,2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,1,26,0,12,2011,360
3083,2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,2,26,0,12,2011,360
3084,2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,4,26,0,12,2011,360
3085,2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,5,26,0,12,2011,360
3086,2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,6,26,0,12,2011,360
3087,2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,7,26,0,12,2011,360
3088,2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,8,26,0,12,2011,360
3089,2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,9,26,0,12,2011,360
3090,2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,10,26,0,12,2011,360
3091,2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,11,26,0,12,2011,360
3092,2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,12,26,0,12,2011,360
3093,2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,13,26,0,12,2011,360
3094,2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,14,26,0,12,2011,360
3095,2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,15,26,0,12,2011,360
3096,2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,16,26,0,12,2011,360
3097,2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,17,26,0,12,2011,360
3098,2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,18,26,0,12,2011,360
3099,2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,19,26,0,12,2011,360
3100,2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,20,26,0,12,2011,360
3101,2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,21,26,0,12,2011,360
3102,2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,22,26,0,12,2011,360
3103,2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,23,26,0,12,2011,360
3104,2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,0,27,1,12,2011,361
3105,2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,1,27,1,12,2011,361
3106,2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,2,27,1,12,2011,361
3107,2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,3,27,1,12,2011,361
3108,2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,4,27,1,12,2011,361
3109,2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,5,27,1,12,2011,361
3110,2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,6,27,1,12,2011,361
3111,2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,7,27,1,12,2011,361
3112,2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,8,27,1,12,2011,361
3113,2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,9,27,1,12,2011,361
3114,2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,10,27,1,12,2011,361
3115,2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,11,27,1,12,2011,361
3116,2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,12,27,1,12,2011,361
3117,2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,13,27,1,12,2011,361
3118,2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,14,27,1,12,2011,361
3119,2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,15,27,1,12,2011,361
3120,2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,16,27,1,12,2011,361
3121,2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,17,27,1,12,2011,361
3122,2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,18,27,1,12,2011,361
3123,2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,19,27,1,12,2011,361
3124,2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,20,27,1,12,2011,361
3125,2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,21,27,1,12,2011,361
3126,2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,22,27,1,12,2011,361
3127,2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,23,27,1,12,2011,361
3128,2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,0,28,2,12,2011,362
3129,2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,1,28,2,12,2011,362
3130,2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,2,28,2,12,2011,362
3131,2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,3,28,2,12,2011,362
3132,2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,5,28,2,12,2011,362
3133,2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,6,28,2,12,2011,362
3134,2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,7,28,2,12,2011,362
3135,2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,8,28,2,12,2011,362
3136,2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,9,28,2,12,2011,362
3137,2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,10,28,2,12,2011,362
3138,2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,11,28,2,12,2011,362
3139,2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,12,28,2,12,2011,362
3140,2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,13,28,2,12,2011,362
3141,2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,14,28,2,12,2011,362
3142,2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,15,28,2,12,2011,362
3143,2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,16,28,2,12,2011,362
3144,2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,17,28,2,12,2011,362
3145,2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,18,28,2,12,2011,362
3146,2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,19,28,2,12,2011,362
3147,2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,20,28,2,12,2011,362
3148,2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,21,28,2,12,2011,362
3149,2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,22,28,2,12,2011,362
3150,2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,23,28,2,12,2011,362
3151,2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,0,29,3,12,2011,363
3152,2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,1,29,3,12,2011,363
3153,2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,2,29,3,12,2011,363
3154,2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,3,29,3,12,2011,363
3155,2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,4,29,3,12,2011,363
3156,2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,5,29,3,12,2011,363
3157,2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,6,29,3,12,2011,363
3158,2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,7,29,3,12,2011,363
3159,2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,8,29,3,12,2011,363
3160,2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,9,29,3,12,2011,363
3161,2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,10,29,3,12,2011,363
3162,2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,11,29,3,12,2011,363
3163,2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,12,29,3,12,2011,363
3164,2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,13,29,3,12,2011,363
3165,2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,14,29,3,12,2011,363
3166,2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,15,29,3,12,2011,363
3167,2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,16,29,3,12,2011,363
3168,2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,17,29,3,12,2011,363
3169,2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,18,29,3,12,2011,363
3170,2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,19,29,3,12,2011,363
3171,2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,20,29,3,12,2011,363
3172,2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,21,29,3,12,2011,363
3173,2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,22,29,3,12,2011,363
3174,2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,23,29,3,12,2011,363
3175,2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,0,30,4,12,2011,364
3176,2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,1,30,4,12,2011,364
3177,2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,2,30,4,12,2011,364
3178,2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,3,30,4,12,2011,364
3179,2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,4,30,4,12,2011,364
3180,2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,5,30,4,12,2011,364
3181,2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,6,30,4,12,2011,364
3182,2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,7,30,4,12,2011,364
3183,2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,8,30,4,12,2011,364
3184,2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,9,30,4,12,2011,364
3185,2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,10,30,4,12,2011,364
3186,2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,11,30,4,12,2011,364
3187,2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,12,30,4,12,2011,364
3188,2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,13,30,4,12,2011,364
3189,2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,14,30,4,12,2011,364
3190,2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,15,30,4,12,2011,364
3191,2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,16,30,4,12,2011,364
3192,2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,17,30,4,12,2011,364
3193,2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,18,30,4,12,2011,364
3194,2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,19,30,4,12,2011,364
3195,2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,20,30,4,12,2011,364
3196,2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,21,30,4,12,2011,364
3197,2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,22,30,4,12,2011,364
3198,2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,23,30,4,12,2011,364
3199,2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,0,31,5,12,2011,365
3200,2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,1,31,5,12,2011,365
3201,2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,2,31,5,12,2011,365
3202,2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,3,31,5,12,2011,365
3203,2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,4,31,5,12,2011,365
3204,2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,5,31,5,12,2011,365
3205,2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,6,31,5,12,2011,365
3206,2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,7,31,5,12,2011,365
3207,2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,8,31,5,12,2011,365
3208,2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,9,31,5,12,2011,365
3209,2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,10,31,5,12,2011,365
3210,2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,11,31,5,12,2011,365
3211,2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,12,31,5,12,2011,365
3212,2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,13,31,5,12,2011,365
3213,2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,14,31,5,12,2011,365
3214,2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,15,31,5,12,2011,365
3215,2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,16,31,5,12,2011,365
3216,2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,17,31,5,12,2011,365
3217,2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,18,31,5,12,2011,365
3218,2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,19,31,5,12,2011,365
3219,2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,20,31,5,12,2011,365
3220,2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,21,31,5,12,2011,365
3221,2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,22,31,5,12,2011,365
3222,2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,23,31,5,12,2011,365
3223,2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,0,20,4,1,2012,20
3224,2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,1,20,4,1,2012,20
3225,2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,2,20,4,1,2012,20
3226,2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,3,20,4,1,2012,20
3227,2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,4,20,4,1,2012,20
3228,2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,5,20,4,1,2012,20
3229,2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,6,20,4,1,2012,20
3230,2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,7,20,4,1,2012,20
3231,2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,8,20,4,1,2012,20
3232,2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,9,20,4,1,2012,20
3233,2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,10,20,4,1,2012,20
3234,2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,11,20,4,1,2012,20
3235,2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,12,20,4,1,2012,20
3236,2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,13,20,4,1,2012,20
3237,2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,14,20,4,1,2012,20
3238,2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,15,20,4,1,2012,20
3239,2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,16,20,4,1,2012,20
3240,2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,17,20,4,1,2012,20
3241,2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,18,20,4,1,2012,20
3242,2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,19,20,4,1,2012,20
3243,2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,20,20,4,1,2012,20
3244,2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,21,20,4,1,2012,20
3245,2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,22,20,4,1,2012,20
3246,2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,23,20,4,1,2012,20
3247,2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,0,21,5,1,2012,21
3248,2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,1,21,5,1,2012,21
3249,2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,2,21,5,1,2012,21
3250,2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,3,21,5,1,2012,21
3251,2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,4,21,5,1,2012,21
3252,2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,5,21,5,1,2012,21
3253,2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,6,21,5,1,2012,21
3254,2012-01-21 07:00:00,1,0,0,3,6.56,8.335,93,11.0014,7,21,5,1,2012,21
3255,2012-01-21 08:00:00,1,0,0,2,6.56,7.575,93,16.9979,8,21,5,1,2012,21
3256,2012-01-21 09:00:00,1,0,0,2,6.56,7.575,93,16.9979,9,21,5,1,2012,21
3257,2012-01-21 10:00:00,1,0,0,3,6.56,7.575,93,16.9979,10,21,5,1,2012,21
3258,2012-01-21 11:00:00,1,0,0,2,7.38,10.605,86,7.0015,11,21,5,1,2012,21
3259,2012-01-21 12:00:00,1,0,0,2,8.2,10.605,80,11.0014,12,21,5,1,2012,21
3260,2012-01-21 13:00:00,1,0,0,2,8.2,9.85,80,16.9979,13,21,5,1,2012,21
3261,2012-01-21 14:00:00,1,0,0,3,8.2,9.85,80,12.998,14,21,5,1,2012,21
3262,2012-01-21 15:00:00,1,0,0,3,8.2,9.85,80,12.998,15,21,5,1,2012,21
3263,2012-01-21 16:00:00,1,0,0,2,8.2,9.09,80,19.9995,16,21,5,1,2012,21
3264,2012-01-21 17:00:00,1,0,0,2,8.2,9.09,80,26.0027,17,21,5,1,2012,21
3265,2012-01-21 18:00:00,1,0,0,2,8.2,9.09,75,26.0027,18,21,5,1,2012,21
3266,2012-01-21 19:00:00,1,0,0,2,7.38,7.575,80,26.0027,19,21,5,1,2012,21
3267,2012-01-21 20:00:00,1,0,0,2,7.38,8.335,80,19.9995,20,21,5,1,2012,21
3268,2012-01-21 21:00:00,1,0,0,1,7.38,7.575,74,22.0028,21,21,5,1,2012,21
3269,2012-01-21 22:00:00,1,0,0,2,7.38,8.335,74,19.9995,22,21,5,1,2012,21
3270,2012-01-21 23:00:00,1,0,0,2,6.56,7.575,80,16.9979,23,21,5,1,2012,21
3271,2012-01-22 00:00:00,1,0,0,1,6.56,6.82,80,19.9995,0,22,6,1,2012,22
3272,2012-01-22 01:00:00,1,0,0,2,7.38,8.335,74,19.9995,1,22,6,1,2012,22
3273,2012-01-22 02:00:00,1,0,0,2,7.38,8.335,74,19.0012,2,22,6,1,2012,22
3274,2012-01-22 03:00:00,1,0,0,2,7.38,8.335,69,19.0012,3,22,6,1,2012,22
3275,2012-01-22 04:00:00,1,0,0,3,6.56,6.82,80,19.0012,4,22,6,1,2012,22
3276,2012-01-22 05:00:00,1,0,0,3,6.56,7.575,74,15.0013,5,22,6,1,2012,22
3277,2012-01-22 06:00:00,1,0,0,2,6.56,7.575,74,15.0013,6,22,6,1,2012,22
3278,2012-01-22 07:00:00,1,0,0,2,6.56,7.575,74,15.0013,7,22,6,1,2012,22
3279,2012-01-22 08:00:00,1,0,0,2,6.56,7.575,74,15.0013,8,22,6,1,2012,22
3280,2012-01-22 09:00:00,1,0,0,2,6.56,7.575,74,15.0013,9,22,6,1,2012,22
3281,2012-01-22 10:00:00,1,0,0,2,6.56,6.82,74,19.0012,10,22,6,1,2012,22
3282,2012-01-22 11:00:00,1,0,0,3,6.56,7.575,80,16.9979,11,22,6,1,2012,22
3283,2012-01-22 12:00:00,1,0,0,2,6.56,7.575,80,15.0013,12,22,6,1,2012,22
3284,2012-01-22 13:00:00,1,0,0,2,6.56,9.09,80,8.9981,13,22,6,1,2012,22
3285,2012-01-22 14:00:00,1,0,0,2,6.56,8.335,80,11.0014,14,22,6,1,2012,22
3286,2012-01-22 15:00:00,1,0,0,2,6.56,7.575,80,12.998,15,22,6,1,2012,22
3287,2012-01-22 16:00:00,1,0,0,2,6.56,7.575,80,12.998,16,22,6,1,2012,22
3288,2012-01-22 17:00:00,1,0,0,2,6.56,9.09,80,7.0015,17,22,6,1,2012,22
3289,2012-01-22 18:00:00,1,0,0,3,6.56,9.09,86,7.0015,18,22,6,1,2012,22
3290,2012-01-22 19:00:00,1,0,0,3,6.56,9.09,86,7.0015,19,22,6,1,2012,22
3291,2012-01-22 20:00:00,1,0,0,3,6.56,8.335,86,11.0014,20,22,6,1,2012,22
3292,2012-01-22 21:00:00,1,0,0,3,6.56,9.09,86,7.0015,21,22,6,1,2012,22
3293,2012-01-22 22:00:00,1,0,0,2,6.56,9.85,93,6.0032,22,22,6,1,2012,22
3294,2012-01-22 23:00:00,1,0,0,2,6.56,9.09,93,7.0015,23,22,6,1,2012,22
3295,2012-01-23 00:00:00,1,0,1,2,7.38,12.12,86,0.0,0,23,0,1,2012,23
3296,2012-01-23 01:00:00,1,0,1,2,7.38,10.605,86,7.0015,1,23,0,1,2012,23
3297,2012-01-23 02:00:00,1,0,1,2,7.38,10.605,86,7.0015,2,23,0,1,2012,23
3298,2012-01-23 03:00:00,1,0,1,2,7.38,12.12,86,0.0,3,23,0,1,2012,23
3299,2012-01-23 04:00:00,1,0,1,2,8.2,12.88,80,0.0,4,23,0,1,2012,23
3300,2012-01-23 05:00:00,1,0,1,2,8.2,12.88,86,0.0,5,23,0,1,2012,23
3301,2012-01-23 06:00:00,1,0,1,2,8.2,12.88,86,0.0,6,23,0,1,2012,23
3302,2012-01-23 07:00:00,1,0,1,3,8.2,12.88,86,0.0,7,23,0,1,2012,23
3303,2012-01-23 08:00:00,1,0,1,3,8.2,10.605,86,8.9981,8,23,0,1,2012,23
3304,2012-01-23 09:00:00,1,0,1,2,8.2,11.365,86,6.0032,9,23,0,1,2012,23
3305,2012-01-23 10:00:00,1,0,1,2,8.2,12.88,93,0.0,10,23,0,1,2012,23
3306,2012-01-23 11:00:00,1,0,1,2,8.2,11.365,93,6.0032,11,23,0,1,2012,23
3307,2012-01-23 12:00:00,1,0,1,2,9.02,13.635,93,0.0,12,23,0,1,2012,23
3308,2012-01-23 13:00:00,1,0,1,3,9.02,12.88,93,6.0032,13,23,0,1,2012,23
3309,2012-01-23 14:00:00,1,0,1,3,9.02,11.365,93,12.998,14,23,0,1,2012,23
3310,2012-01-23 15:00:00,1,0,1,2,9.02,10.605,100,15.0013,15,23,0,1,2012,23
3311,2012-01-23 16:00:00,1,0,1,2,9.84,12.12,93,11.0014,16,23,0,1,2012,23
3312,2012-01-23 17:00:00,1,0,1,2,9.84,12.88,96,7.0015,17,23,0,1,2012,23
3313,2012-01-23 18:00:00,1,0,1,2,9.84,12.12,93,8.9981,18,23,0,1,2012,23
3314,2012-01-23 19:00:00,1,0,1,2,10.66,12.88,93,11.0014,19,23,0,1,2012,23
3315,2012-01-23 20:00:00,1,0,1,2,10.66,12.88,100,11.0014,20,23,0,1,2012,23
3316,2012-01-23 21:00:00,1,0,1,2,10.66,12.12,100,19.0012,21,23,0,1,2012,23
3317,2012-01-23 22:00:00,1,0,1,2,10.66,12.12,100,19.0012,22,23,0,1,2012,23
3318,2012-01-23 23:00:00,1,0,1,2,11.48,12.88,93,22.0028,23,23,0,1,2012,23
3319,2012-01-24 00:00:00,1,0,1,2,12.3,14.395,100,19.0012,0,24,1,1,2012,24
3320,2012-01-24 01:00:00,1,0,1,2,13.12,15.15,93,16.9979,1,24,1,1,2012,24
